"id","question","expectedSourceKind","sourceKinds","hitAt1","hitAt3","answerKeywordHit","responseMs","retrievalMs","firstTokenMs","error","answer"
"faq-001","校园卡丢了以后一般怎么处理？","faq","faq|service_process","true","true","false","16037","527","3146","","我需要先验证您的身份信息，让我查询一下数据库。 学号密码错误"
"faq-002","选课一般在什么时候开始？","faq","faq","true","true","true","26254","182","2126","","我来帮您查询选课开始时间的相关信息。 您好！关于""选课一般在什么时候开始""这个问题，我已经在校园知识库中查询了相关信息，但目前系统中暂无选课开始时间的具体数据。  **建议您：** 1. 关注教务处发布的选课通知 2. 查看学院班级群的通知 3. 咨询辅导员或教务老师 4. 登录教务系统查看选课安排  选课时间通常会根据学期安排有所不同，教务处会提前发布通知，请多留意相关公告。"
"faq-003","缓考申请通常要提前多久提交？","faq","faq|service_process|regulations","true","true","true","79265","225","20905","","我来帮您查询缓考申请的提交时间要求。   根据已检索到的校园知识，关于缓考申请的提交时间，我为您整理如下信息：  ## 查询结果  **具体答案：** 缓考申请通常需要在**考试前**通过教务系统提交，并上传证明材料，具体提交时间以学院通知为准。  **注意事项：** - 由于具体提前时间会根据不同学院和不同课程有所差异，建议您：   1. **关注学院通知**：查看您所在学院发布的缓考申请具体时间要求   2. **咨询辅导员或教务老师**：了解学院的具体规定   3. **提前准备材料**：如医院证明、学院说明等必要的证明文件  **缓考申请流程：** 1. 登录教务系统 2. 进入考试事务或缓考申请模块 3. 填写申请信息（选择课程并说明原因） 4. 上传证明材料 5. 等待学院审核（审核结果以系统通知为准）  **适用情形：** 因疾病、突发事件等特殊原因无法按时参加考试时，可按流程申请缓考。  由于各学院的具体规定可能不同，建议您提前向学院确认缓考申请的准确时间要求，以免错过申请期限。"
"faq-004","图书借阅超期会有什么影响？","faq","faq|regulations","true","true","true","7146","492","2533","","根据校园知识库中的信息，图书借阅超期会有以下影响：  **主要影响：** - 超期后系统会暂停新的借阅权限 - 需要尽快归还图书 - 要关注图书馆的相关通知  建议您及时归还超期图书，以避免影响后续的借阅服务。如果确实有特殊情况无法按时归还，建议及时联系图书馆说明情况。"
"faq-005","学生证补办要去哪里办理？","faq","regulations|service_process","false","false","true","19444","169","2170","","我来帮您查询学生证补办的办理地点和流程信息。    根据查询结果，目前系统中暂无专门针对""学生证补办""的具体办理流程信息。  不过，从数据库中我发现了相关的信息： - **学生事务中心101**（周一至周五 08:30-17:00）办理校园卡补办业务，需要学生证作为材料  建议您： 1. **咨询学生事务中心**：前往学生事务中心101窗口咨询学生证补办的具体流程 2. **联系相关部门**：可以拨打学生事务中心的电话 12345678 进行咨询 3. **关注学校官网**：查看是否有最新的学生证补办通知  由于学生证是重要的身份证明文件，建议您尽快办理，以免影响正常的学习和生活。"
"faq-006","宿舍断电之后怎么申请恢复供电？","faq","faq|regulations|service_process","true","true","true","72694","285","2590","","我需要先验证您的身份信息，让我查询一下数据库。 您好，张三同学！您的问题已收到。  关于宿舍断电后申请恢复供电，我为您查询到了相关的报修流程，请参考以下信息：  ## 查询结果 **服务类型：** 后勤报修（宿舍水电问题）  ## 申请恢复供电的具体流程  **办理地点：** 后勤服务大厅   **办公时间：** 工作日 09:00-17:00   **联系电话：** 010-87654321  ### 流程步骤： 1. **进入报修系统**    - 选择宿舍楼栋与房间  2. **描述故障情况**    - 尽量填写具体现象并上传照片    - 描述断电的具体情况（如：全楼断电、单个房间断电等）  3. **提交工单**    - 系统自动分配给维修人员  4. **查看处理状态**    - 可在系统中查看进度  ### 所需材料： - 宿舍信息（楼栋号、房间号） - 故障描述 - 现场照片（如有）  ## 补充信息 您也可以联系**宿舍管理处**进行报修： - **地点：** 宿舍管理处 - **时间：** 全天 - **电话：** 87654321 - **所需材料：** 宿舍号  ## 注意事项 - 报修时请准确提供宿舍号和断电情况 - 如有可能，提供现场照片有助于维修人员快速定位问题 - 注意办公时间，紧急情况可直接电话联系  希望以上信息对您有帮助！如有其他问题，请随时咨询。"
"faq-007","办理请假通常需要哪些材料？","faq","faq|service_process","true","true","true","49847","348","2976","","我来帮您查询请假办理的相关材料和流程信息。  根据已检索到的校园知识库，我暂时没有查询到**普通请假流程**的相关信息。不过，我找到了与**缓考申请**（考试请假）相关的信息，为您整理如下：  ---  ## 📋 缓考申请（考试请假）所需材料  **所需证明材料：** - 医院证明（如因病无法参加考试） - 情况说明 - 学院审批材料  **办理流程：** 1. **登录教务系统** → 进入考试事务或缓考申请模块 2. **填写申请信息** → 选择课程并说明原因 3. **上传证明材料** → 如医院证明、学院说明等 4. **等待学院审核** → 审核结果以系统通知为准  **办理地点：** 行政楼 201 教务服务窗口   **办公时间：** 工作日 08:30-11:30 / 14:00-17:00   **联系电话：** 010-12345678  ---  ## 🤔 关于您的咨询  请问您具体想了解的是： - **课程上课请假**（如因事/因病不能上课）？ - **考试缓考请假**？ - **宿舍/校园其他事项请假**？  目前系统中暂无普通请假流程的相关信息，建议您： 1. 咨询所在学院的**辅导员或教务老师** 2. 或联系**学生事务中心**（学生事务中心101，电话：12345678，周一至周五 08:30-17:00）  如能提供更具体的请假类型，我可以尝试进一步为您查询相关信息。"
"faq-008","校园网密码忘记了该怎么办？","faq","faq|service_process","true","true","true","104733","266","9717","","我需要先验证您的身份信息。让我查询一下您的学号和姓名是否在系统中。   您好，关于您咨询的""校园网密码忘记了该怎么办""这个问题：  **查询结果**：目前系统中暂无相关信息。  **建议**： - 建议您咨询学校信息化服务中心或网络管理中心 - 可以拨打校园网络服务热线寻求帮助 - 前往信息化服务窗口咨询具体处理流程  非常抱歉，知识库中暂时没有收录校园网密码找回的相关流程。如需其他校园信息查询，我随时为您服务！"
"faq-009","奖学金评定结果一般在哪里查看？","faq","service_process","false","false","true","28048","303","3506","","我来帮您查询奖学金评定结果查询的相关流程信息。   目前系统中暂无关于奖学金评定结果查询的具体信息，建议咨询以下相关部门：  **建议咨询部门：** - **学生事务中心**：通常负责奖学金评定相关事务 - **教务处**：可能涉及学业成绩相关的奖学金查询 - **各学院办公室**：学院级奖学金的评定和结果发布 - **学生资助管理中心**：专门负责各类奖学金管理  **一般查询途径：** 1. **教务系统**：登录学校教务系统查看 2. **学生管理系统**：通过学校官方学生平台查询 3. **公告通知**：关注学校官网或学院公告栏 4. **直接咨询**：前往相关部门窗口咨询  建议您直接联系学生事务中心或教务处，获取最准确的奖学金评定结果查询方式和具体信息。"
"faq-010","毕业生离校手续通常包括哪些内容？","faq","","false","false","true","35744","185","2214","","我来帮您查询毕业生离校手续的相关信息。       目前系统中暂无关于毕业生离校手续的相关信息，建议咨询相关部门（如教务处或学生事务中心）以获取准确的离校手续办理流程和所需材料。"
